row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
198,negative,-0.0391841,0.067461565,0.31349584,-0.36451936,-0.056971814,0.070086755,0.030563062,-0.10727744,0.19249822,0.12722811,0.060936887,0.02380498,0.028663894,-0.059026495,0.098081894,-0.09979542,-0.08290918,0.11052989,-0.18777491,0.1307999,0.32060796,0.048012756,0.059344992,-0.17336452,0.058979493,0.089198485,-0.1764352,-0.050540723,0.18878512,-0.060346343,-0.020509956,0.49680415,0.12289328,0.0821145,0.103663474,0.05002723,-0.23706676,-0.048622083,0.11101143,-0.15813261,-0.054983746,-0.0011011563,-0.035124514,-0.26551187,-0.1850835,-0.28846693,-0.0055425945,-0.1961763,-0.042924073,-0.68068326,0.066981435,0.28211236,-0.010281415,0.5943952,-0.23740406,-1.4989421,0.011713709,0.06404773,0.95699966,0.2937757,0.044253174,0.4643227,-0.051761888,0.13173799,0.50129014,-0.1328059,0.49978206,-0.07765578,-0.17455001,-0.17962855,0.06778937,-0.24806,0.16336446,-0.03989681,0.041898534,0.056770936,0.022171022,-0.018536251,-0.026797162,0.1690023,0.2897184,-0.064619,-0.56162703,-0.100944944,-0.9093456,-0.10114056,0.19876488,-0.22756357,-0.008026657,-0.18849339,-0.067497276,0.09020974,-0.257278,-0.28278652,-0.0045404197,-0.23681535,-0.070406094,0.054010767,0.3482364,0.007823597
199,neutral,-0.1306881,0.0033026321,0.42265925,-0.24482676,-0.08680989,0.010491649,-0.14379358,0.26946613,0.16504881,-0.07576788,0.12924041,0.10038951,0.17901012,-0.048363987,0.035778776,-0.17022309,0.021369413,0.17319588,-0.24970156,0.0653732,0.124120265,-0.174342,0.11944682,0.018787114,0.09284725,0.0729407,0.035293836,-0.13780688,0.19129843,-0.017676128,-0.16267672,0.13438813,-0.051448435,0.2598545,-0.032707144,0.20302232,-0.09619316,0.010318099,0.039418224,-0.18469328,-0.24468401,-0.13381843,0.053787477,-0.17374156,0.074566424,-0.08784642,0.09670135,-0.13623686,0.014819607,-0.64453167,-0.042128462,-0.057308514,0.02268176,0.7338344,-0.18675584,-1.4214337,-0.17917027,0.008623559,1.041643,0.26805392,-0.25211442,0.43175462,-0.20953353,-0.15124767,0.33615053,0.12512518,-0.11927043,0.15410514,-0.023426449,-0.018952513,-0.04456128,-0.3320337,-0.15032138,-0.15104358,0.09538834,0.031670433,0.13468876,0.06454966,-0.5108486,-0.11471314,0.38962042,-0.21919586,-0.053717293,0.15536518,-0.7952001,-0.05266222,-0.060721472,-0.028775468,-0.085218064,-0.040263392,-0.107666984,0.029339503,-0.10126348,-0.17193763,-0.28370488,0.23254739,0.2149396,-0.062251996,0.36326915,0.062340327
200,neutral,-0.0967434,0.04254049,0.2709586,0.04519928,0.18373393,-0.18067975,-0.099362455,0.02900226,-0.120935746,0.15160029,0.09690711,-0.077783555,0.2171442,-0.07525742,-0.036997903,-0.0077436618,0.19799416,-0.0758531,-0.090955555,0.061459996,0.2703129,-0.12124084,0.09584414,0.17254214,-0.057569206,-0.059249844,0.009368421,0.01429811,0.11360917,0.010509331,-0.015135403,0.3437646,-0.21459685,0.1172955,0.051453166,0.07611355,0.012331785,0.12411465,-0.075277396,-0.10411375,-0.22467339,-0.22271782,0.1170643,0.005369614,0.007988347,-0.07595258,0.1403513,-0.1589901,-0.017922167,-0.6140886,0.003564388,0.09379527,0.1267651,0.9350608,-0.14444506,-2.1753433,-0.24719268,-0.2077579,1.5213803,0.45133826,-0.14098857,0.46023598,0.04241823,0.017145006,0.4459733,0.024690175,0.14777255,0.27265495,-0.00073638075,0.039291907,-0.008111043,-0.12767142,-0.10956738,-0.31294876,0.12662312,0.05692001,0.005808999,-0.10041737,-0.7286981,-0.018899003,0.5336797,-0.07453078,-0.26611438,0.20998128,-0.9527108,-0.2775249,0.18781957,0.076285884,0.17557713,-0.13435021,0.06119144,0.07922026,-0.055995185,-0.070111535,-0.32010913,0.077721395,-0.032204952,-0.20508407,0.44287422,0.157325
203,neutral,-0.11623192,0.099794574,0.40475672,-0.14773995,-0.19844443,0.003763671,0.009358344,0.08315019,0.22590052,0.059083596,0.26160634,0.14616735,0.23846033,0.04131467,0.24897063,-0.4210998,0.030005889,0.23364468,-0.080994315,0.10916333,0.36574066,0.15394919,0.035674397,-0.16535048,0.06316456,0.0022541757,-0.2360761,-0.2046279,0.21300507,-0.16031533,-0.10772511,0.28398502,0.053419583,0.16333492,0.09411713,0.19052185,0.0041285637,0.00084717927,0.2156888,-0.05125828,-0.31150147,-0.2690754,0.037942357,-0.21802473,-0.02042733,-0.029136127,0.08789745,0.055699084,-0.10219906,-0.5865503,0.04689911,0.26018026,0.13362847,0.9002732,0.009804732,-1.7289351,-0.13836889,0.11742447,1.5127144,0.19935204,-0.029106135,0.7525236,-0.1013929,-0.019927526,0.6087764,-0.01484386,0.36840925,-0.07235203,-0.102411,-0.14203253,-0.11587504,-0.42533112,0.14755979,-0.31228146,0.2246806,-0.21879928,0.075506896,0.10007913,-0.5598655,0.25064653,0.3400095,-0.085645825,-0.29535112,0.036762282,-0.8736277,-0.16030692,0.09092481,-0.19681427,-0.11768093,-0.21963587,-0.035854027,-0.15611745,-0.06461214,-0.08532983,-0.44715777,0.13982767,-0.19605899,-0.006918599,0.31287676,-0.03043959
207,neutral,-0.23659386,0.10013888,-0.054751404,-0.28336644,0.2682294,0.012194969,-0.24473608,0.057353184,-0.047012206,0.10485341,0.31590125,-0.18291202,0.14071633,-0.4074892,0.17934038,0.2980059,-0.18480597,-0.029696621,0.047320567,0.106894016,0.14256454,-0.07040148,0.09804461,-7.06629e-05,-0.19297022,-0.02531196,-0.05276973,0.21428132,0.23138687,-0.21820638,0.0027765303,0.09705113,-0.23539059,0.34406427,0.1716935,-0.021407926,-0.08129255,-0.3873158,-0.006822466,-0.1922269,-0.16777043,-0.026498482,-0.2226601,-0.15180354,-0.11779999,-0.37572026,0.09053188,-0.37319055,0.16117142,-0.9512701,0.32833457,0.08148027,-0.04739491,0.7968948,0.1228825,-1.5320871,0.061708268,-0.16259666,1.2127049,-0.15591154,-0.19503321,0.81277573,0.0064688735,-0.21397956,0.56382066,0.35478345,0.29515105,0.082643375,0.19367553,0.031993534,0.30744362,-0.04411723,0.085311614,-0.08200127,0.09701229,0.36904642,0.1770875,0.14916693,-0.43507195,0.015765442,0.66186166,-0.09473032,-0.13201669,-0.12743787,-0.9661684,-0.22966167,0.12398168,-0.12302864,-0.0034863127,-0.27815002,0.012070507,0.13849126,0.19215193,-0.55140245,-0.23862436,-0.22801462,0.0046905903,-0.29344216,0.41393748,0.13569894
214,neutral,-0.065374434,0.011567234,0.07607406,0.4563562,0.018027619,-0.34284386,-0.15789896,-0.24340896,0.16240649,0.26412278,0.07978656,0.035619292,0.17655067,-0.18018481,0.004684422,-0.15936202,-0.10916421,0.13625103,-0.4043326,-0.07099642,0.36022422,-0.27392647,-0.10429114,-0.21796119,-0.13245468,0.28722483,-0.18240748,-0.19566719,-0.05350081,-0.22332542,-0.1742456,0.1463528,-0.33366227,-0.1049901,0.13472258,0.20684813,0.19759409,-0.26414567,-0.106320605,-0.39113256,-0.10643272,0.17107862,0.512058,0.009837674,-0.093332194,-0.3457024,0.036369335,-0.026999312,-0.26611105,-0.34067366,0.015188269,0.05932683,-0.14438407,0.73949146,0.21765457,-1.0585395,0.5061273,-0.48739514,0.98022944,-0.19946162,0.0896595,0.0037944026,-0.45054677,-0.2707056,0.6799983,-0.18460837,-0.1370363,0.17541866,-0.19846275,-0.3158988,0.16439,-0.27198267,-0.18856862,-0.5567036,-0.3252105,0.14544405,-0.25751525,0.12147483,-0.56269723,-0.10007085,0.4156963,0.009914139,-0.058932193,0.07793751,-0.72324324,0.064706504,0.23112892,0.047461875,0.067115076,-0.26393503,-0.17860909,0.040404417,0.092319235,0.13562395,-0.25858054,-0.15492886,-0.096546635,-0.16071549,0.3906627,0.62828845
217,neutral,0.08364151,0.39577767,0.44617254,-0.25281894,0.32315433,0.09382053,-0.11359075,0.35561588,-0.37097788,-0.17829081,-0.42375234,-0.40982306,0.36377186,0.44890317,-0.045775108,-0.035599574,0.7236967,-0.003040211,-0.05360027,-0.2700316,0.32718164,0.06986183,0.009434826,0.056633685,0.033558834,0.3954035,0.12567551,-0.6425914,0.21213348,-0.18857808,0.3887557,0.46533576,0.07280523,0.081094176,-0.14175723,0.052518867,-0.124215536,0.363689,0.11017778,0.006950105,-0.37947956,-0.4685659,0.00057396723,-0.18270363,0.10599848,0.07271872,0.33384186,0.16832872,-0.07555721,-0.5403238,0.015989684,0.106848285,0.3159952,0.6795548,-0.19353548,-2.6048439,0.08882151,-0.1028898,1.562312,0.38451824,0.036760148,0.35057932,-0.027096247,0.002411192,0.36777255,0.1917879,0.17703494,0.49267966,0.2592834,0.111323975,0.012222934,-0.16692254,-0.19627419,-0.04577058,0.28074193,0.22706641,0.21845672,0.1312676,-0.6825607,-0.12135006,0.71867937,0.069812186,-0.3287381,0.30666316,-0.98363173,-0.1421626,-0.046880703,-0.037971582,0.17992899,-0.058565773,-0.17268606,-0.5318298,-0.4111605,0.4220184,-0.9290795,0.2940805,-0.254594,-0.23731108,0.25678182,-0.26943675
223,negative,-0.015272466,0.19784999,0.1581217,-0.008418039,-0.15112278,0.17767638,-0.17269577,0.03516099,0.021538606,-0.008587901,-0.14921519,-0.080898225,0.35245585,0.040379878,0.00077547773,0.04158881,-0.0024358998,0.019152684,-0.49235794,0.12303439,0.35841754,0.12516661,0.3254373,-0.23321955,-0.03703116,0.07391559,-0.16002794,-0.47339368,0.03579818,-0.11458432,0.038928792,0.4150906,-0.14995585,0.052631248,0.10858351,0.14437251,0.10430308,-0.062923856,-0.19606371,-0.2429986,-0.42632815,-0.007040887,0.200306,-0.23256546,-0.044121146,-0.116057485,0.17209692,-0.027176723,-0.29338086,-0.49136066,0.36398646,-0.0309162,0.03364949,0.8451224,-0.11430504,-1.730026,-0.0014695679,-0.2524321,1.1138612,0.28718108,-0.12564895,0.19281366,-0.23666991,-0.14441676,0.66983783,0.110939816,0.19317223,0.40303323,-0.16386232,-0.3247341,0.05134653,-0.26632905,-0.07718082,-0.33703607,0.14830777,-0.11928157,-0.24237458,0.113831505,-0.6169982,-0.060070954,0.43113816,0.14854397,-0.20030743,0.09346102,-1.0981941,-0.06655707,0.18366131,0.13303937,-0.18932498,-0.3013025,-0.16612372,-0.25782496,-0.073893264,0.20360579,-0.39725384,0.13280956,-0.19854322,-0.041323215,0.4052521,0.1380481
224,negative,-0.19504844,0.14519915,0.49304876,-0.14780302,-0.08287811,-0.16427638,-0.2825087,-0.072072014,0.09503625,0.103439465,-0.018585853,-0.093558066,0.04186798,-0.08620294,-0.06564755,-0.069678225,0.06436209,-0.014659429,-0.41390747,0.20504269,0.14595537,-0.0938944,0.04880334,-0.13202755,-0.15064724,-0.041649215,-0.17287138,-0.2514668,0.21722804,-0.09715958,0.08800654,0.35853347,-0.17266554,0.009358424,-0.05586168,0.17991634,-0.003652275,0.04995138,-0.07347866,-0.056110643,-0.47729775,-0.13239451,0.06060643,-0.2458388,-0.17901236,-0.34197533,0.017361939,-0.29347807,-0.16049787,-0.72411126,0.19149874,0.12772866,0.055983875,0.76825005,-0.0517577,-1.895875,0.18001921,-0.33520374,1.4733921,0.25916994,-0.06910174,0.325343,-0.09745198,3.5115456e-05,0.7587454,-0.07778363,0.23644124,0.38028643,0.007932986,-0.082253255,0.064112216,-0.39827117,-0.26617846,-0.38854578,0.1432577,0.21341468,-0.08349395,0.011220533,-0.84465873,0.047783747,0.5856833,-0.10542202,-0.1971558,-0.034574684,-1.2200136,-0.1358195,0.143185,0.24520472,-0.18273975,-0.4265221,-0.062015068,-0.16340369,-0.065874405,-0.12681498,-0.5856797,-0.11180769,0.04474727,-0.2349529,0.36896726,0.1453798
232,neutral,-0.36967266,0.074368715,0.32011944,-0.13085288,-0.07351554,-0.10042669,0.021948548,0.14850162,-0.24964128,0.28062266,0.14761278,-0.39313373,0.024464281,0.10650087,0.28874043,-0.28917977,0.23895375,-0.14203633,-0.17993635,-0.3198995,0.35265097,-0.18703543,0.29705098,-0.07345741,0.09835831,-0.024474328,-0.18778731,0.0076715252,0.12535726,0.08788608,-0.071386985,0.42265445,-0.19304524,-0.12241755,0.17494756,0.06770454,-0.055844884,-0.015631087,-0.073956236,-0.09379294,-0.22422089,-0.3021461,0.008829217,-0.27494878,0.32917446,-0.02226506,-0.014938346,-0.2862613,0.08357235,-0.4505305,0.15499242,0.2562987,0.16255532,0.9608304,0.059106387,-1.6657556,0.12401896,-0.0960118,1.5858177,0.34832963,-0.048137087,0.3975117,-0.09553672,0.13311699,0.33657268,0.011641143,-0.02321178,0.06281026,0.02201662,0.25521514,0.20910053,-0.22775939,0.046891026,-0.45579174,0.29851598,0.03107859,-0.039346483,0.3853574,-0.5995045,0.004998522,0.5607248,-0.17697504,-0.096101396,0.06019971,-1.2642237,0.011751669,0.2949922,0.043583177,0.041296262,-0.042184684,0.12039531,0.16714932,-0.15224774,0.067635685,-0.19574182,0.20452264,0.008165033,-0.18510716,0.18295462,0.045986354
234,negative,0.07815124,0.2911238,0.18923241,-0.0074071977,-0.044909015,-0.6155529,-0.2508843,-0.14047045,0.011613367,0.016910853,0.059028808,0.14975739,0.07125433,-0.074566394,0.087604776,-0.16318125,-0.2419417,-0.19106476,-0.025427217,-0.060637623,0.34502646,-0.10789204,0.055222463,0.096077636,0.091130406,0.12040393,-0.11205935,-0.28888994,-0.06254461,-0.10670626,0.026364252,0.25852424,-0.06828374,-0.14406331,-0.1914892,0.20187913,0.21875669,-0.00020688375,-0.17349964,-0.13935298,-0.3285592,-0.35011265,-0.06563194,-0.0039187535,0.19678985,0.009869726,0.07344656,-0.31202024,-0.21802615,-0.90446466,-0.09259471,0.037562482,0.18771574,0.8046625,-0.19414045,-1.833011,-0.007989223,-0.13608304,1.2919801,0.16355179,-0.17725237,0.2237909,-0.2227131,0.0008029201,0.31026694,0.15550889,0.045204856,-0.115983814,0.3243404,-0.25052074,0.25523847,-0.2676834,-0.2796323,-0.049989786,0.116893515,-0.33771762,0.003912238,0.086247504,-0.63559026,0.17214414,0.67236745,0.02841308,-0.42379838,-0.065686576,-0.81606144,-0.04456465,-0.072222784,-0.2031468,-0.01703675,-0.4882542,-0.10163341,0.06028789,-0.19534342,-0.21300445,-0.4299162,0.005625223,0.2350202,-0.2774565,0.46692804,-0.017980194
241,neutral,-0.0518206,0.26703513,0.15845631,-0.10066247,0.124125585,0.07278749,-0.21167465,0.11743982,-0.10054853,0.019789169,0.24112906,-0.24391519,0.22146161,-0.08878356,-0.00865957,-0.122658074,0.12200722,-0.01971508,-0.2576945,0.06807814,0.18634848,0.048451487,0.07986875,-0.0065558264,0.095713876,-0.20209064,-0.04161914,-0.2580304,0.07533951,0.10590267,-0.11149754,0.44734,-0.17768991,-0.0043675327,0.041674603,0.13394901,0.06497676,0.110574484,-0.11737687,-0.13098319,-0.40890512,-0.12509164,0.12527514,-0.20270966,0.20335303,-0.034271788,0.16501339,-0.22439575,0.019404104,-0.6362693,0.07967738,0.008472209,-0.052356496,0.73140335,-0.12740731,-2.0454636,-0.07137807,-0.18581438,1.4593514,0.39349294,-0.110548824,0.60751855,-0.22359593,0.034118123,0.6309136,0.035603326,0.12694952,0.115599975,0.32271186,-0.02194695,0.11468028,-0.098216616,-0.04039397,-0.26552418,0.08969488,-0.02329059,-0.026062438,-0.14596905,-0.72306687,-0.15324388,0.6265552,-0.015910313,-0.26314467,0.015658438,-1.0146437,-0.07853999,0.09375871,-0.16512918,0.048409898,-0.257345,-0.022203306,0.20337683,-0.08968285,-0.18002287,-0.2824838,0.17916016,-0.16312726,-0.18942717,0.58054733,0.18408638
245,neutral,-0.15297878,-0.07627342,0.3219792,0.068220355,0.051797975,0.08917609,-0.16259606,0.42530936,-0.052621003,-0.0026989786,0.067610696,0.07640483,0.23400842,0.01633226,0.035008248,-0.34389925,0.12318541,-0.11850535,-0.22607861,-0.017182933,0.29711094,0.11282479,0.2966429,-0.0011312369,0.12056303,-0.09383367,-0.054214414,-0.06191873,0.20238028,-0.14531861,-0.26594782,0.13437939,-0.15387064,0.04072575,-0.12508932,0.17119372,0.012058619,0.15572026,-0.04188725,0.14402208,-0.60024345,-0.19489738,0.0127370125,0.041675888,0.2132155,0.13327408,0.16102237,-0.06735783,-0.01658003,-0.10135655,0.1101436,0.11069396,0.054738246,0.7622937,-0.010706375,-1.4647334,-0.026086064,-0.1494667,1.406171,0.43978494,-0.25200972,0.41875786,0.19719872,-0.39437512,0.29836136,0.11945237,-0.06309951,0.14903082,0.14677565,-0.057912935,-0.060856603,-0.2559194,-0.1545287,-0.30934182,0.30967626,0.24030228,-0.021104207,0.20500956,-0.6710216,-0.031937514,0.46129468,0.061718896,-0.2099399,0.074641556,-0.81405807,-0.0056638448,0.019967107,0.022767415,-0.12637141,-0.29404625,0.04205004,0.08457724,-0.18004954,-0.12126554,-0.52695644,0.198918,0.07363885,-0.02979658,0.26995122,-0.010223477
248,neutral,-0.20909844,0.06756157,0.20790602,-0.18910062,0.037234884,0.26604757,-0.11831734,0.21025114,-0.0012310211,0.08711646,0.08998084,-0.044242367,0.020736983,-0.005134406,0.3464419,-0.4026701,-0.012794277,-0.097414985,-0.09440867,0.1600686,0.05045155,0.047573604,0.12569435,-0.115341894,0.22031367,-0.13390717,0.16120982,-0.09977936,0.2645228,-0.046091303,-0.07235954,0.34452277,0.0027696074,0.20542212,0.13435383,0.0070515634,0.14244315,-0.096449845,0.27098104,-0.3267046,-0.1464619,-0.1857445,-0.16855894,-0.116148375,-0.114777245,-0.07653973,0.11660097,-0.16465242,0.037858684,-0.57465935,0.12065522,0.09570659,-0.01612414,0.60389495,-0.112855084,-1.5039678,-0.0068771364,-0.026807778,1.11432,0.34026933,-0.036215913,0.5467604,-0.09427895,-0.091973014,0.44631395,0.037769575,0.21657793,-0.14535218,0.16106111,-0.027333384,-0.16191487,-0.25999135,0.10309702,-0.25363195,0.10608927,-0.02137301,0.21261887,-0.1436369,-0.3621301,-0.16096888,0.36513382,-0.43246683,-0.3489364,-0.0049480004,-0.7449931,0.086475715,0.2425676,-0.14241411,-0.09410918,0.0751189,-0.08620633,0.045895316,-0.18604177,-0.033667687,-0.28406215,-0.09313825,-0.22132905,-0.106010854,0.46066117,0.042829964
252,neutral,-0.23309052,-0.010945771,-0.09870023,-0.20116766,0.061214015,0.36991814,-0.25298667,-0.12678061,0.1735163,0.5248534,-0.020826055,-0.084436186,0.2852768,0.120586365,0.15360476,0.15304431,0.085857294,-0.13271722,-0.57366985,0.105763145,0.24591172,-0.19080518,0.13053466,-0.16426884,-0.004790005,0.0342846,0.05168788,0.031919215,0.24443214,0.11813287,-0.0133626405,0.10007577,-0.1346348,0.44689545,0.106692165,-0.16749375,-0.07993204,-0.065798506,0.30532226,0.0675779,-0.42474654,0.022588218,0.18029459,0.06178011,0.50779146,-0.13506097,-0.038429733,-0.017967034,-0.082679376,-0.28522488,0.07748365,0.09200836,0.07933225,0.8794852,-0.08100312,-1.1818517,-0.06942505,-0.07478456,1.4410601,0.08712461,-0.072225206,0.43729645,0.15499501,-0.09325676,0.4638394,0.12877178,0.098231554,0.059498753,-0.25896394,0.22788285,0.022836968,-0.6050638,0.020876715,-0.192336,0.03182954,0.35974923,0.31203058,0.22586335,-0.69497705,-0.16311744,0.7744666,-0.08927112,-0.18874675,0.115778506,-0.5891208,-0.032314725,0.3396671,0.29569358,0.03659187,-0.07625792,0.24534604,0.16362901,0.050542846,-0.094431594,-0.23258588,0.17239782,0.05837494,0.18004496,0.1338473,-0.005853451
259,negative,-0.41424224,0.121296324,-0.08043638,0.16952857,-0.19439028,-0.09501635,-0.059638154,-0.013024416,0.18600701,0.36425328,0.05139857,-0.06641613,0.33510807,0.0817772,0.09243978,0.0104142735,-0.13476689,-0.32665116,-0.4712972,-0.015322251,0.48520163,-0.13432813,0.13850954,0.006876894,0.018184781,-0.06660315,-0.30092862,-0.16622408,0.24841142,-0.099001,-0.054123506,-0.11537368,9.603232e-05,0.13750273,0.28062505,-0.15559606,0.29756707,-0.14930438,0.06339169,-0.0005017448,-0.3833905,-0.032782212,0.23611726,-0.11129647,0.19039893,-0.20080402,0.19129114,-0.011970981,-0.18696664,-0.45961434,0.17974216,0.26481867,0.24022952,1.071197,-0.12404061,-1.7482859,0.14752506,-0.43171528,1.3521744,0.274025,0.14704569,0.41909754,0.15304852,-0.105887465,0.6552831,0.1940477,0.027476903,0.10889789,-0.09408901,0.09521385,0.38162538,-0.55911636,-0.37575617,-0.4333874,-0.050966036,0.06607951,0.13251588,0.30663365,-0.79484695,0.26830238,0.9099974,0.06138151,-0.1638568,0.1022031,-0.63326335,-0.11844044,0.33896136,0.029249903,0.3017176,-0.21704909,-0.10111911,0.06931039,-0.2830257,0.34695956,-0.5464768,0.061405376,0.10462458,0.20148735,0.4953176,0.29358894
263,neutral,-0.30957648,0.29900187,0.3019538,0.20030385,-0.32397416,-0.63427997,0.3778044,0.1389713,0.27123904,1.048773,0.1439353,-0.038972147,0.28355396,-0.102081604,0.34173325,-0.080507815,0.05124368,0.31361425,-0.44826043,-0.14295787,0.4974159,-0.49509722,-0.04259138,0.34814242,0.037946053,0.09006415,-0.29936132,0.3466278,-0.0019715514,0.17832491,-0.19178908,0.24919559,-0.29480755,0.11853337,0.5913064,-0.045077983,0.07005685,-0.10825929,0.13995138,-0.013424246,-0.5059181,-0.14807983,0.044662856,-0.08720909,0.342745,-0.5611451,0.14324826,-0.17713922,-0.5773655,-0.41030774,0.42105603,0.44002864,0.17065006,0.90796447,-0.16307504,-1.4168733,0.05011957,-0.3158052,1.1514547,0.40284935,0.29661503,0.34774116,0.26618803,0.4873984,-0.006704018,0.3339065,-0.14115237,0.27607653,-0.28548715,0.09383779,0.36585224,-0.11518564,0.1442601,-0.3576352,-0.021343248,-0.20894977,0.10647348,0.18115336,-0.9720619,0.03901653,0.81420237,-0.03631024,-0.41017923,-0.24772714,-0.68713015,-0.118562184,0.46543738,0.09584576,0.11689041,0.07186818,0.03935148,0.38286468,0.15000507,-0.36893362,-0.19641614,0.16171812,-0.14061047,-0.03319432,0.628515,-0.14540383
269,negative,-0.03983536,0.20687477,0.13366792,-0.25930017,0.10540136,0.24693201,-0.06995071,-0.030802628,-0.013419032,-0.07976113,-0.019594869,0.13323541,-0.22378479,0.041300435,-0.08375335,0.2567226,0.29446387,0.07711953,-0.14645879,0.26903692,0.14160725,-0.18655153,0.09672432,-0.167153,0.33863565,0.012167526,-0.17071679,-0.37351176,0.3661705,-0.22227105,-0.011877288,0.100374535,-0.12870717,0.1153672,0.024379186,0.07967899,-0.009509026,0.2605342,0.067489445,-0.10845025,-0.2538748,-0.12441975,-0.04325285,-0.4344023,-0.10405914,-0.16417174,0.0047127674,-0.20834595,-0.30014074,-0.31722936,0.0065224455,-0.24478988,0.1709196,0.8255062,-0.3380984,-1.2447972,-0.14269172,0.194434,0.9189957,0.09051637,-0.17160787,0.63691133,-0.61481744,-0.11329963,0.56824535,-0.029538635,0.21474081,0.34264234,0.04082984,0.091124974,0.13769972,-0.328771,-0.20623992,-0.007302287,-0.027887052,-0.0151887685,-0.17322917,-0.21312542,-0.39203337,-0.049990796,0.48577774,0.2779353,-0.1387038,-0.013281221,-0.90208197,-0.039499816,-0.19141804,-0.08352661,-0.060150098,-0.20299713,-0.13066366,-0.17343758,0.055038013,-0.031098602,0.023936002,-0.13723916,0.12631942,-0.036778394,0.41496843,0.09664643
271,negative,-0.01421732,0.25651562,0.4126361,-0.105478555,-0.07457114,-0.032548055,-0.29326412,-0.022768611,0.20819826,-0.13457407,0.021544937,0.16685425,0.23972787,-0.027907992,-0.18609078,-0.1511391,0.053044114,0.24207574,-0.33676523,0.1036596,0.2962746,0.054034926,0.039422665,-0.049116842,0.097461976,0.1313243,-0.14544766,-0.38893384,0.04845045,-0.24466835,-0.077031694,0.31980148,0.075437,-0.0695955,0.10385286,0.112223476,-0.06749609,0.032161523,-0.1495299,-0.18402506,-0.38472968,-0.15996562,0.075746596,-0.3150823,-0.029343817,-0.25218734,0.28347462,-0.09803086,-0.14041178,-0.784524,0.22127675,-0.16168593,0.011614954,0.8011834,-0.010763638,-1.869926,0.102150604,-0.1145037,1.4562958,0.27317604,-0.32458577,0.4751611,-0.3092443,-0.012737874,0.54212016,0.09388816,0.18102485,0.35302356,0.030019283,-0.15604699,0.13338667,-0.27328706,-0.15163954,-0.28227493,0.057319444,-0.012993791,-0.18130013,-0.074735515,-0.645609,-0.06752202,0.6025786,-0.031686053,-0.31534144,0.05574344,-1.2617458,-0.14360705,0.032811213,0.100712635,-0.169236,-0.31068012,0.12716176,-0.026645321,-0.088225126,-0.09591741,-0.4030948,0.06831634,-0.07146012,-0.32422787,0.37622246,0.08269404
279,neutral,-0.050540414,0.2950662,0.1620161,-0.35805678,0.1732228,-0.5045679,0.03308448,0.16273797,0.1713272,0.3733933,0.5126709,0.30375916,0.23790333,-0.06979884,-0.09336114,-0.39726683,0.036228575,-0.1599932,-0.109074794,-0.015383649,0.5170454,-0.12978455,0.11053247,0.041078076,0.21997003,0.050966702,-0.5387153,0.25202703,0.036903467,0.05908737,-0.08942545,0.07621858,-0.20084555,0.084790975,0.10070174,-0.068272755,0.19671082,0.14212807,0.08891304,0.17276655,-0.17600349,-0.5619369,-0.07365592,-0.04928743,0.4932806,0.2629589,-0.1917409,-0.2736747,-0.41388494,-0.29423046,0.0060549662,0.3210676,0.046022628,1.019671,-0.26857623,-1.3339379,-0.17987229,-0.26890966,1.2895327,0.33636764,-0.044178065,0.2519979,-0.088039435,0.091137566,0.33787435,0.26657623,-0.025547659,-0.058830474,-0.005337681,-0.20649639,-0.001521084,-0.14105788,0.36817056,-0.0024606586,0.10421385,0.09671807,0.18317932,-0.13152102,-0.7375547,0.16663298,0.4902724,-0.08134714,-0.31391346,0.3282725,-0.27474988,-0.2211413,0.2530348,-0.20437877,-0.05171408,-0.31138524,-0.037016276,0.20662886,-0.30337697,-0.4127519,-0.19381702,0.3278102,-0.12209527,-0.0747502,0.38834304,-0.08121641
