row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
198,negative,-0.13624904,0.07058567,0.45400992,-0.41317087,-0.083383285,0.14548089,-0.01079929,0.0103010265,0.13484399,0.106970295,0.11997666,0.113423645,0.1544184,0.0010861149,0.20713383,-0.14500159,0.00697357,0.22269687,-0.2491132,0.21612483,0.2837202,0.02832277,0.22348008,-0.18706913,0.18052907,0.048472635,-0.19680996,-0.18946233,0.12055165,-0.15887891,-0.059303053,0.48426926,0.038130097,0.14558524,0.15566319,0.13329658,-0.20002727,0.055995017,-0.016282946,-0.1931884,-0.21058778,-0.023951847,0.08379888,-0.30622724,-0.20338674,-0.17527823,0.11850142,-0.19623874,-0.03588873,-0.71595246,0.03786915,0.17165498,0.041001003,0.737012,-0.2520118,-1.8050065,0.026806578,0.02132986,1.2360978,0.4362784,-0.010166695,0.65171236,-0.12664045,0.19703619,0.54807425,-0.12926614,0.46573737,0.101679035,-0.0663837,-0.15747592,-0.042126037,-0.31623447,0.10990408,-0.1662643,0.14131781,0.028112939,-0.05558279,0.026636455,-0.23644164,0.103598446,0.35109288,-0.063603014,-0.67664933,0.064596444,-1.1230487,-0.09752163,0.26998335,-0.16742483,-0.028161164,-0.23989055,-0.23245527,0.08510659,-0.2390807,-0.20533994,-0.10017881,-0.21132359,-0.07183549,-0.0648137,0.38683003,0.09613266
199,neutral,-0.1594809,0.09244735,0.43305475,-0.23136795,-0.14726391,0.07598943,-0.10526043,0.31131032,0.08262236,-0.07671826,0.14799857,0.117099896,0.31280255,-0.022791853,0.122989975,-0.30315575,0.09787593,0.13705954,-0.317211,0.12960069,0.26548302,-0.078384385,0.1465931,-0.041367363,0.15620781,-0.072154194,0.011971686,-0.24161862,0.07888718,-0.107826725,-0.17447019,0.22872552,-0.010758852,0.20014377,0.033107117,0.27414826,-0.0142806275,0.102984615,-0.07030125,-0.10181684,-0.3943707,-0.17563301,0.14230072,-0.25375736,0.0071346746,-0.059116047,0.28046754,-0.20023797,-0.037488237,-0.6624574,0.08044457,-0.17210926,0.11788289,0.94423765,-0.16423209,-1.9956181,-0.036503267,-0.08923796,1.3372606,0.38218358,-0.23228216,0.69695264,-0.22187755,-0.028087642,0.5353333,0.053968728,0.09205948,0.21128844,0.048615485,-0.12416625,-0.028018663,-0.43224084,-0.08268044,-0.22711907,0.15783417,0.028478054,0.04548837,-0.013953168,-0.7496802,0.029683447,0.443438,-0.18187979,-0.31405893,0.18970867,-1.1001246,-0.135757,0.06665051,-0.078682326,-0.1229803,-0.22483025,-0.10049998,-0.042997964,-0.19809832,-0.059915043,-0.40692356,0.17812207,-0.045916904,-0.18265687,0.3898758,0.16275316
200,neutral,-0.11781132,0.040280834,0.34079492,-0.016133618,0.15301052,-0.07039863,-0.09192705,0.10971612,-0.1612161,0.12576327,0.1053975,-0.016195316,0.23552169,-0.052721117,0.05675974,-0.06269832,0.24815097,-0.093376696,-0.15723553,0.098530464,0.33442014,-0.13962397,0.15414831,0.13718341,0.047675073,-0.09531941,0.002427995,-0.08632027,0.06783851,-0.027083214,-0.06477008,0.34860846,-0.18733865,0.13263988,-0.0235633,0.12733167,0.0274655,0.1961948,-0.07579834,-0.13099486,-0.31347284,-0.26994315,0.17439297,-0.063014805,0.01886901,-0.035850044,0.18659495,-0.21976933,-0.005365981,-0.62561667,0.002111859,0.04176152,0.13380648,1.008586,-0.23746787,-2.4077537,-0.23160106,-0.25558156,1.6398319,0.50502443,-0.15991212,0.572597,-0.0166776,0.048925377,0.53849435,0.010273662,0.2074344,0.28781912,0.039063226,-0.03742599,-0.02283903,-0.18119761,-0.11299427,-0.32576895,0.13268055,0.03587096,-0.04484874,-0.08230432,-0.878822,0.021188347,0.57807744,-0.045167815,-0.3360173,0.24219605,-1.074618,-0.2538994,0.17517927,0.029270018,0.13824752,-0.2243703,0.054320652,0.020092966,-0.13400398,0.064916395,-0.39514115,0.060848378,-0.08668477,-0.21972696,0.5099788,0.19199893
203,neutral,-0.16675234,0.10653517,0.44325617,-0.257868,-0.21913984,0.0836394,-0.092594884,0.1854875,0.14133535,0.05119137,0.25614533,0.16238652,0.31592342,0.09577799,0.29932547,-0.40471083,0.12564148,0.26518273,-0.29639977,0.18251961,0.30633727,0.043302808,0.20899616,-0.116126284,0.18350779,-0.059927277,-0.23299456,-0.38554823,0.10887108,-0.22508591,-0.08985421,0.33952656,-0.036684766,0.1521133,0.10346988,0.29035145,0.0552974,0.12988873,0.07975733,-0.08271838,-0.42958742,-0.24027959,0.10415358,-0.30908093,-0.06987038,0.016261792,0.23065548,-0.08965328,-0.17066647,-0.6986789,0.051662102,0.12756313,0.16628738,1.0587567,-0.06982436,-2.103663,-0.04983546,-0.049964573,1.6652197,0.4051122,-0.14139698,0.79807585,-0.1875705,0.108026326,0.68822324,-0.0671255,0.39422977,0.13019858,0.005759771,-0.14187154,-0.16411544,-0.48582396,0.095673904,-0.45661786,0.24061939,-0.111919,-0.06545719,0.09684431,-0.7458419,0.12989037,0.5311829,-0.071929336,-0.4726518,0.15759535,-1.1882101,-0.17218049,0.21067569,-0.09178367,-0.07960082,-0.31249118,-0.14594838,-0.18760632,-0.072844885,-0.009888559,-0.48652557,0.079785325,-0.21308935,-0.18144748,0.41045848,0.065192066
207,neutral,-0.16891998,0.16758934,0.33168933,-0.29285687,0.080436595,0.089579456,-0.18106647,0.07905168,-0.017579632,0.08229079,0.22440729,-0.1791002,0.20502928,-0.14101617,0.21543056,0.16307522,-0.009695671,-0.15097487,-0.24566856,0.13152413,0.14431176,-0.016776167,0.13701542,-0.02424374,0.07633699,0.08878027,-0.14784585,-0.17052823,0.14180766,-0.24374658,-0.024516957,0.28442532,-0.10792124,0.21380702,0.10281112,0.11769042,-0.099570975,0.017883327,0.09526912,-0.29302257,-0.3578802,-0.17143577,0.0018408354,-0.12420518,-0.15867923,-0.19154009,0.1837734,-0.4026,0.12721185,-0.911729,0.26368558,0.10491486,0.08381332,1.0422138,-0.16949315,-2.1506472,0.02852064,-0.23076451,1.528229,0.1741324,-0.17089166,0.91423446,-0.15739527,-0.008776182,0.72077924,0.14801858,0.4736144,0.22914322,0.019267112,0.059109297,0.07604968,-0.10898399,-0.09107815,-0.25157472,0.14176433,0.2436558,0.09653246,0.10419748,-0.7172533,-0.06313083,0.66983014,-0.07954856,-0.32091662,0.06669579,-1.262254,-0.23466247,0.07422084,-0.22737625,-0.10813372,-0.5104933,0.015344341,0.029630972,0.031206474,-0.11502838,-0.38043922,-0.15855834,-0.020499473,-0.29042098,0.45766416,0.19131339
214,neutral,-0.035713546,0.056707684,0.09314223,0.3855753,-0.0053964714,-0.2591862,-0.15034749,-0.20535432,0.19097556,0.2595122,0.09448322,0.034778953,0.17915064,-0.10952299,0.056809653,-0.18127826,-0.078957886,0.1148351,-0.41091287,-0.027280824,0.34846503,-0.26436225,-0.070355915,-0.18400817,-0.080227405,0.27158418,-0.177342,-0.23059297,-0.032932475,-0.23297271,-0.12607056,0.17546482,-0.35113657,-0.13027783,0.14314844,0.2372836,0.19234055,-0.25719705,-0.09003393,-0.35327753,-0.1292289,0.108710475,0.4599488,-0.045428216,-0.09617897,-0.33184156,0.019295212,-0.026293324,-0.28087142,-0.4242638,0.017408367,0.074946515,-0.09891467,0.78532124,0.1510142,-1.1248062,0.48627526,-0.4630004,1.0755949,-0.12471448,0.059955854,0.0732872,-0.43781075,-0.23443559,0.6864027,-0.20197771,-0.07261023,0.14851032,-0.1467993,-0.3090196,0.07134361,-0.27803567,-0.18009913,-0.5502491,-0.30608013,0.13997103,-0.25233424,0.1311481,-0.56789076,-0.07581134,0.41044408,-0.005300479,-0.10124429,0.10891762,-0.7917326,0.08705055,0.23210037,0.07839965,0.13438228,-0.25654623,-0.21227647,0.02923974,0.098673165,0.13673949,-0.29735884,-0.1474841,-0.10402296,-0.20954444,0.4264448,0.5322922
217,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,negative,-0.02486483,0.14287938,0.22845572,-0.088987,-0.12548313,0.19148612,-0.25925165,0.119025454,-0.10969068,0.03809926,-0.008219979,-0.03310786,0.37203005,0.07326599,0.06978679,-0.123215035,0.06816731,0.05903685,-0.5725615,0.16120155,0.3637812,0.003825627,0.3948706,-0.09018142,0.14773431,-0.0001559942,-0.1261568,-0.51956385,0.06782106,-0.15112598,-0.007567543,0.45932177,-0.15049776,0.092777565,0.048068654,0.23813322,0.10084278,0.0984594,-0.1855811,-0.21449837,-0.42830426,-0.17447704,0.11056958,-0.3063439,-0.07324211,-0.03494121,0.1785873,-0.12449212,-0.1747798,-0.6417376,0.23071939,-0.040526174,0.0482488,1.0730749,-0.21708667,-2.1440454,-0.034752168,-0.2508636,1.4475399,0.47520733,-0.16363607,0.4550344,-0.26390582,-0.0072522694,0.679323,0.04715791,0.3353981,0.41507846,0.006685336,-0.33409142,-0.019163793,-0.34445527,-0.048291165,-0.47408512,0.15156096,-0.042828646,-0.24520199,0.08825229,-0.73485464,-0.060130354,0.6011141,0.16281463,-0.36145884,0.16672406,-1.3104883,-0.14612262,0.15770559,0.073137954,-0.15197355,-0.31685752,-0.21280152,-0.23197947,-0.14607841,0.20829695,-0.5470206,0.059672058,-0.25936952,-0.18892165,0.5986038,0.18747883
224,negative,-0.17059962,0.22930603,0.45269346,-0.2879437,-0.16694458,0.050277833,-0.27562955,0.08608592,0.018581403,0.032776587,0.07212955,0.03238839,0.20529526,-0.050448935,0.08646738,-0.2539591,0.11119464,0.13415387,-0.5039461,0.23143819,0.27162942,-0.104446374,0.20459436,-0.0342275,-0.017033895,-0.12504116,-0.12621944,-0.39458448,0.12983023,-0.16750659,0.071286514,0.4054901,-0.16562064,0.014409718,0.007324693,0.2587969,0.021231573,0.14165768,-0.1112669,-0.13530977,-0.50218195,-0.19352256,0.09049164,-0.34921184,-0.11846468,-0.20239148,0.22529279,-0.34503812,-0.1708578,-0.7967441,0.13048978,0.006428292,0.11583937,1.0621758,-0.18101744,-2.247737,0.11015168,-0.32891953,1.5947107,0.4428755,-0.15312907,0.65544397,-0.20111032,0.08227016,0.78183067,-0.012599573,0.42890888,0.44220346,0.06622404,-0.15162309,0.022978868,-0.45815763,-0.2024224,-0.3981014,0.131394,0.122978434,-0.15340695,-0.022534866,-0.96740043,0.06306012,0.65855783,-0.1191913,-0.44739094,0.09416538,-1.4315343,-0.21020165,0.1211485,0.067740574,-0.23058552,-0.42426363,-0.14855254,-0.23286292,-0.13150612,-0.048519753,-0.59335697,-0.14453356,-0.14621323,-0.24850704,0.46447942,0.2340683
232,neutral,-0.21778119,0.09566142,0.31387883,-0.11006526,-0.058573645,-0.06346657,0.010487038,0.27710748,-0.30549258,0.2214517,0.070633195,-0.37893346,0.039770357,0.09114687,0.25740904,-0.31980944,0.25503713,-0.069589026,-0.25669777,-0.2556195,0.2508736,-0.2639158,0.31396088,-0.05874856,0.1805807,-0.14934729,-0.22934066,-0.13195498,0.14436585,0.050439622,-0.08353445,0.4204814,-0.16294524,-0.096478514,0.12267323,0.17967848,-0.091597304,-0.03747356,-0.058215473,-0.08529279,-0.30164325,-0.31826577,-0.02249852,-0.26432642,0.20317087,0.08091998,0.13570315,-0.28735837,0.06450781,-0.58812886,0.15184373,0.2970036,0.17074604,1.0635371,-0.037592012,-2.0916855,0.08269477,-0.19894658,1.7867833,0.4219515,-0.066413306,0.64915746,-0.054306936,0.09312547,0.44772825,-0.08838862,-0.015068355,0.065472454,0.044498757,0.0460604,0.16121349,-0.31677577,-0.011045182,-0.51736647,0.19441985,0.020090688,-0.09457524,0.32133794,-0.7806664,0.049833503,0.69002545,-0.011163165,-0.19710605,0.16175903,-1.2481936,-0.041405473,0.34829253,0.061975826,-0.08555822,-0.13638595,0.08471154,0.07772439,-0.21272519,0.17912194,-0.27013808,0.08247008,0.0032430321,-0.09114304,0.34560022,0.1318783
234,negative,0.0433084,0.3155596,0.39710104,0.016561769,-0.079415195,-0.42001745,-0.23771514,-0.027543776,-0.0018612802,0.09271144,-0.001923342,0.041729398,0.039255854,-0.094784,0.062266894,-0.15161994,-0.17330483,-0.06126093,-0.011315396,-0.006432341,0.2992409,-0.15404107,0.25017223,0.1990069,0.1344922,0.033725504,-0.13360885,-0.32546183,-0.09465353,-0.107251175,0.018758193,0.3534861,-0.058397043,-0.13115126,-0.23518439,0.21088672,0.17992674,0.087326236,-0.13196139,-0.06516202,-0.44511402,-0.36536697,0.023729106,-0.005618723,0.117334396,0.0045526875,0.19065888,-0.2942562,-0.22474748,-0.9274365,0.006424868,-0.005172479,0.17548156,0.9049786,-0.20961605,-2.0079875,-0.005380777,-0.24198432,1.4071163,0.338901,-0.1666608,0.47698155,-0.29652587,-0.026025465,0.40914384,0.10344176,0.19445933,-0.013780703,0.34535918,-0.2870588,0.16740607,-0.33048147,-0.23678957,-0.08965527,0.121305816,-0.22452505,-0.010147921,0.034690864,-0.7636854,0.2213592,0.5827909,0.07974344,-0.46803427,0.060395747,-0.8842701,-0.16537337,0.05824875,-0.20697103,-0.03566029,-0.50937265,-0.060701735,0.045499813,-0.2069043,-0.120988026,-0.4839764,0.038072567,0.18334977,-0.21385251,0.5058664,0.16071847
241,neutral,-0.077855,0.1843474,0.27584425,-0.16965689,0.018795472,0.06120596,-0.19409521,0.16710418,-0.04525502,-0.0054796343,0.21816592,-0.13616191,0.24829073,-0.085816935,0.09642107,-0.16258311,0.11979758,0.067869894,-0.26401588,0.08248943,0.22900365,0.022636177,0.2067624,0.04869826,0.15762971,-0.07704858,-0.122419454,-0.29227012,0.0061080987,-0.011847858,-0.13848671,0.50118095,-0.13790244,0.1032321,0.035335056,0.21986423,-0.00054472254,0.13694207,-0.1365844,-0.20264633,-0.40712622,-0.14874746,0.15413181,-0.22747073,0.08525998,-0.032774214,0.26403636,-0.29497704,0.03585169,-0.6905184,0.08258452,0.02930306,0.042337447,0.877614,-0.24531509,-2.2130508,-0.11152496,-0.19958727,1.5633498,0.47080004,-0.14265434,0.64830106,-0.26407978,0.110065036,0.6448212,0.005394104,0.24636088,0.19323157,0.2281319,-0.10094279,0.052734703,-0.26229185,0.011966027,-0.34132499,0.111120254,-0.052557465,-0.07284832,-0.065892324,-0.78794074,-0.06659924,0.573765,-0.08556844,-0.43490535,0.060492236,-1.1041683,-0.17606291,0.13397388,-0.11649531,-0.10649011,-0.32711315,-0.12825209,0.057837736,-0.14743394,-0.024835989,-0.28603938,0.16292866,-0.14806399,-0.20953956,0.51650745,0.21947709
245,neutral,-0.1612288,0.038359553,0.28611636,0.04619306,0.06646464,0.12040951,-0.1812879,0.42422375,-0.14613552,0.029410182,0.14213355,0.06600638,0.25188828,0.039014578,0.049014024,-0.39055887,0.050803043,-0.0857669,-0.24992287,0.009483511,0.40751153,0.13415629,0.31460664,0.008163193,0.22912136,-0.107428335,-0.18882512,-0.12266821,0.2773679,-0.1550734,-0.27771208,0.19306135,-0.1375136,0.06463449,-0.009440551,0.23730244,0.050932765,0.2768264,-0.08737213,0.10906471,-0.6471811,-0.18907836,0.0817059,-0.0061890623,0.20372982,0.17824641,0.19647169,-0.10906983,-0.045413338,-0.20575185,-0.0054755243,0.15450515,0.07313415,0.8403459,-0.072987996,-1.6759156,-0.041750893,-0.2103992,1.601309,0.45917377,-0.25506535,0.5739351,0.096295126,-0.33563745,0.37836853,0.16483387,-0.039360795,0.1654814,0.04856504,-0.25558272,-0.090851046,-0.35107666,-0.20331064,-0.34224445,0.25653234,0.13383394,-0.057733625,0.20218721,-0.6507579,-0.038173217,0.5425937,0.12895626,-0.2759554,0.16040012,-0.91447324,0.06261078,0.06470436,-0.023119872,-0.11717532,-0.28877687,-0.07085113,0.07632239,-0.10174069,-0.11873686,-0.5935458,0.1516758,-0.028124178,-0.030363856,0.31835547,-0.012574907
248,neutral,-0.14124903,0.14172764,0.24262999,-0.2435045,0.039146677,0.2234499,-0.13969578,0.16004385,0.0014007062,0.105449416,0.15078616,-0.0020521218,0.112639666,-0.05367127,0.3372662,-0.42338634,-0.013303532,-0.03402885,-0.12855606,0.12869757,0.13822794,-0.04661366,0.16650657,-0.17496629,0.29514036,-0.20858224,0.11946408,-0.20463262,0.11340506,-0.021200847,-0.16011046,0.4283739,-0.06559296,0.38532397,0.023361497,0.13900766,0.05742214,0.00015865722,0.11132566,-0.29460567,-0.24184877,-0.18783087,-0.09348012,-0.16949604,-0.12001363,-0.149452,0.2760285,-0.30544266,-0.09307961,-0.56935567,0.16990331,0.07350906,0.07700174,0.828274,-0.14441939,-1.8952595,-0.00015462407,-0.19381389,1.3620658,0.4117177,-0.0424775,0.59914434,-0.13670106,-0.021306084,0.5438237,0.08075786,0.2963807,0.07241426,0.14734426,-0.071146645,-0.13122389,-0.31515887,0.13851775,-0.26464352,0.24544102,-0.008222542,0.117146395,-0.031778835,-0.6307122,-0.07304905,0.46647668,-0.31510702,-0.36918074,0.114691466,-1.0482142,0.011287915,0.26111722,-0.12344346,-0.21359941,-0.130279,-0.07235114,-0.03561791,-0.18207273,0.046632867,-0.49671748,0.006302027,-0.22716779,-0.21730708,0.57282835,0.118921064
252,neutral,-0.20834313,-0.021915197,-0.053107236,-0.18657094,0.052137133,0.3451919,-0.13102792,0.010337958,0.06341491,0.42489251,-0.031123258,-0.09507108,0.29496646,0.11540527,0.17831217,0.037090458,0.14303139,-0.14971083,-0.5622233,0.055913657,0.3095446,-0.17841245,0.18923159,-0.018685322,0.1148796,-0.030206101,-0.025151206,-0.08669487,0.23510201,0.08780656,-0.07417296,0.18137947,-0.1288679,0.3567722,0.056408547,-0.05655843,-0.058633946,0.06403008,0.19459058,0.042599652,-0.4597806,-0.022759601,0.21599495,-0.017908508,0.44514045,-0.05845748,0.10779681,-0.13800938,-0.03369395,-0.45215347,0.035965167,0.007830087,0.1942548,0.99699956,-0.16685279,-1.641033,-0.12047315,-0.20505048,1.5486878,0.265821,-0.13104899,0.545331,0.062684715,-0.017735401,0.53309566,0.05534481,0.17745972,0.06736935,-0.16031247,0.15618922,-0.0312354,-0.55175155,-0.04024033,-0.25714862,-0.011091218,0.26594746,0.13484015,0.17652944,-0.86323965,-0.14659357,0.78673154,-0.03736548,-0.2458745,0.15014742,-0.7705209,-0.074771166,0.33702233,0.23332167,-0.04001215,-0.21266626,0.22360304,0.09696016,-0.032491628,0.026180783,-0.28365055,0.11316751,0.010130475,0.10172115,0.21324436,-0.060816072
259,negative,-0.37646273,0.09728991,0.053818297,0.11612919,-0.12785712,-0.10084845,-0.10515157,0.023703821,0.06335053,0.23379236,0.00083076843,0.0077031604,0.265602,0.1030517,0.12428416,-0.079034515,-0.00084233005,-0.2673624,-0.4081358,-0.017115036,0.38626206,-0.13319848,0.16153346,-0.010879538,0.118124165,-0.04523497,-0.16957247,-0.17161861,0.18876256,-0.017052969,-0.14150734,0.048464,0.047096502,0.11156439,0.15059292,0.023701586,0.17772146,-0.07209834,0.05347419,0.010632196,-0.4595489,-0.10111818,0.10788316,-0.1021853,0.20642205,-0.08524903,0.17504697,-0.06460623,-0.13461569,-0.5317006,0.15137817,0.18475135,0.23272671,1.0565821,-0.11284159,-1.9729705,0.08894545,-0.4403823,1.3982242,0.3363082,0.03350535,0.46134868,0.12727822,-0.042607676,0.7615398,0.114185475,0.08860971,0.19074868,-0.08761251,0.023269584,0.26705316,-0.48273075,-0.34180397,-0.35123816,-0.019118145,0.058718547,0.1218828,0.24726479,-0.8121908,0.15522407,0.8184859,0.11937277,-0.12609917,0.16987051,-0.7386082,-0.1780629,0.21055216,-0.022168491,0.15239307,-0.25469464,-0.09595427,0.015930777,-0.33048847,0.27980095,-0.48368165,-0.0126920305,0.17088729,0.12771454,0.49435985,0.23688306
263,neutral,-0.36589658,0.05405303,0.2841841,0.076643474,-0.24351093,-0.22304127,0.2007195,0.16873172,0.057540756,0.7502562,0.25565422,0.012777207,0.37394658,0.08604186,0.2999394,-0.15484919,0.06125708,0.1100501,-0.4854687,0.01731527,0.54369056,-0.3057529,0.10053117,0.3061481,0.16513054,-0.04117421,-0.08921016,0.170623,-0.054900747,0.03400488,-0.19824655,0.28390574,-0.18487483,0.05739339,0.13733664,0.0034729992,-0.021304445,0.13212144,0.03622996,0.065267146,-0.55235827,-0.17778829,0.07125956,-0.08547155,0.30869582,-0.34796685,0.022406895,-0.124843694,-0.44518855,-0.45203346,0.36335143,0.2573919,0.16245265,1.1072898,-0.23352869,-1.579874,0.10656783,-0.31290784,1.2799705,0.5557627,0.23101681,0.48822388,0.15551557,0.48994073,0.2779554,0.21169484,0.03608009,0.24761108,-0.14687756,0.18225808,0.36495963,-0.24517088,-0.066097185,-0.4255905,0.035228975,0.022379348,-0.06352039,0.21372893,-0.9313267,0.08568467,0.8586285,-0.021290513,-0.42325413,0.04743261,-0.787337,-0.16297927,0.34215167,0.11600479,0.1121422,0.047370534,0.019663878,0.16679245,-0.1398641,-0.1625915,-0.2874798,0.052107185,-0.11002027,0.028611358,0.5543448,0.058880944
269,negative,-0.020581877,0.17364246,0.27300343,-0.299138,0.030365536,0.32135093,-0.1116236,0.042193796,0.010535644,-0.0622479,0.13706256,0.20502308,0.09064099,0.00503621,0.05984434,-0.026445625,0.12687878,0.14598553,-0.32020926,0.30162045,0.2858944,-0.107502334,0.16028832,-0.16477582,0.25986874,-0.04883849,-0.26908356,-0.47763678,0.25002006,-0.29011554,-0.086334385,0.24413416,-0.122210786,0.098182455,0.025379721,0.1303542,-0.08476497,0.18662405,0.06813908,-0.13109893,-0.43207428,-0.11415345,0.109901905,-0.43367258,-0.097549014,-0.038039442,0.15862432,-0.3130829,-0.240233,-0.4842756,0.015234659,-0.21433674,0.15672354,1.016377,-0.2236751,-1.8233424,-0.13691431,0.019283572,1.2179654,0.3706326,-0.10013302,0.76074654,-0.4507389,0.013558795,0.6558774,-0.02247583,0.41634783,0.3887032,0.07847781,-0.07742918,0.04220497,-0.386598,-0.12895194,-0.23691353,0.032803826,0.0134982895,-0.095068604,-0.1928439,-0.60852796,-0.027995441,0.5375862,0.10313576,-0.38410106,0.026490664,-1.0967457,-0.18988517,0.01627244,-0.07380008,-0.20029207,-0.36108664,-0.19486783,-0.2265772,-0.037442822,-0.010880106,-0.2974235,-0.12593937,-0.007525523,-0.04563167,0.4329318,0.18767834
271,negative,-0.055847753,0.34649342,0.41229242,-0.2383884,-0.1870525,0.063706554,-0.23309946,0.14251736,0.1478016,-0.13789214,0.08957015,0.18814482,0.31912035,-0.06448272,-0.026991623,-0.24369292,0.07381847,0.25991017,-0.40517995,0.18502063,0.30401987,0.021899696,0.11337574,-0.061183415,0.1288852,0.014451718,-0.11543397,-0.4619189,0.060321487,-0.29828277,-0.026854178,0.3793205,-0.02247877,-0.027123174,0.1184499,0.244707,-0.04209573,0.14416365,-0.11979402,-0.17288862,-0.42131752,-0.18907772,0.081589855,-0.34682947,-0.088116035,-0.17134346,0.32801726,-0.23530304,-0.12600012,-0.79229736,0.1733487,-0.13578704,0.03469207,0.96505547,-0.115136534,-2.095073,0.08878514,-0.17408706,1.5009096,0.43519974,-0.2564247,0.6399572,-0.34146422,0.04836667,0.7158206,0.05095377,0.33468443,0.3924959,0.04420161,-0.23381992,0.09026085,-0.39578515,-0.11344942,-0.3643922,0.09815734,-0.05451553,-0.15631548,-0.080782324,-0.7915138,-0.075144485,0.64332,-0.07333067,-0.47668746,0.1068596,-1.3922824,-0.18277411,0.14416648,-0.013634767,-0.21443906,-0.33727843,-0.011030573,-0.11974337,-0.1381934,-0.096205465,-0.51054865,0.012947528,-0.12318313,-0.3215987,0.42352647,0.18569571
279,neutral,-0.07670362,0.23126876,0.2424909,-0.33134657,0.16563228,-0.3525258,0.007995424,0.17120507,0.08183962,0.3451202,0.4196867,0.24848929,0.25569203,-0.04515577,-0.039179336,-0.37248486,0.0992921,-0.11709603,-0.15635812,-0.00039350253,0.48226535,-0.114931434,0.17909272,0.051423296,0.25044394,-0.0030636177,-0.42107219,0.10453183,3.2563507e-06,0.014072505,-0.096608445,0.13249089,-0.17029716,0.082630634,0.06569831,-0.011355813,0.18626495,0.22271389,0.046558682,0.10773662,-0.2529769,-0.4944328,-0.015771132,-0.11604649,0.40892574,0.22030477,-0.045951184,-0.310184,-0.37263003,-0.38931042,0.017206384,0.2341632,0.113271154,1.0569488,-0.3294341,-1.6635741,-0.16242473,-0.33016065,1.4093686,0.3997879,-0.07368242,0.36536348,-0.10163825,0.13127422,0.45593908,0.18896511,0.082952954,0.005502359,0.024567157,-0.2183648,0.010486945,-0.20817053,0.25033143,-0.07983329,0.13972571,0.084470846,0.10882947,-0.12065052,-0.85340995,0.12451215,0.5261078,-0.036909256,-0.3868671,0.327346,-0.50703365,-0.21462312,0.22368005,-0.21374233,-0.044411615,-0.3621153,-0.021676233,0.1334502,-0.29473832,-0.2501505,-0.24642023,0.25897273,-0.15702185,-0.1365952,0.42970312,-0.04123597
