row_id,created_at,username,sentiment_text,url,subject_tag,stance_category,final_text,label_gpt4o_mini,label_gemini_flash,label_claude_haiku,ground_truth,rf_prediction,rf_confidence,sota_prediction,sota_confidence
263,2026-03-06T19:34:44.000Z,israelhayom.com,IDF estimates over 60% of Iran's missile launchers taken out  https://fed.brid.gy/r/https://www.israelhayom.com/2026/03/06/idf-estimates-over-60-of-irans-missile-launchers-taken-out/,https://fed.brid.gy/r/https://www.israelhayom.com/2026/03/06/idf-estimates-over-60-of-irans-missile-launchers-taken-out/,Military Action,Neutral,estimate iran missile launcher take,neutral,neutral,neutral,neutral,neutral,0.505,neutral,0.537
269,2026-03-06T21:05:25.429Z,markhughes,"If there isn&#39;t a Nobel prize for war crimes I think it&#39;s time we had one, and when #Trump goes to collect, a bunch of masked thugs can drag him off to the Hague. #NobelPrize #ICC #IranWar #Iran",https://mastodon.social/@markhughes/116184260635631184,General Conflict,Anti-Iran,int nobel prize war crime think time one go collect bunch mask thug drag hague,negative,negative,negative,negative,negative,0.57,negative,0.8145
271,2026-03-06T20:50:55.958Z,markhughes,"Now that #Trump and #Netanyahu have opened Pandora&#39;s box - a world without law or accountability for the powerful - we should expect China to take Taiwan.Not long ago this seemed unlikely, now it will be surprising if they don&#39;t do so soon. They have plans ready to go, the only impediment is if they shy away from the human cost. But I don&#39;t think China worries about casualties any more than these war criminals. #Iran #IranWar #China #Taiwan",https://mastodon.social/@markhughes/116184203654020192,General Conflict,Neutral,open pandora box world without law accountability powerful expect china take taiwan long ago seem unlikely surprising do soon plan ready go impediment shy away human cost do think china worry casualty war criminal,neutral,negative,negative,negative,negative,0.56,negative,0.6146
279,2026-03-06T20:22:39.925Z,nickofnz.bsky.social,"Greenpeace mapped oil tankers trapped in the Strait of Hormuz.  One tanker already reported an explosion.  It was not carrying oil, but five fully loaded tankers carrying a total of 1.5 billion litres of oil are anchored in the vicinity. #IranWar #Hormuz  maps.greenpeace.org/maps/gpde/ho...Oil tankers trapped in the Str...",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:xrqv5unlcevqwu34yxxcqxzn/post/3mgg5cczrsc2f,General Conflict,Neutral,greenpeace map oil tanker trap strait hormuz one tanker already report explosion carry oil five fully load tanker carry total billion litre oil anchor vicinity mapsgreenpeaceorgmapsgpdehooil tanker trap str,neutral,negative,neutral,neutral,neutral,0.725,negative,0.7453
284,2026-03-06T19:42:45.741Z,arniedxer.bsky.social,"5885 kHz: Iran International has been completely missing from #shortwave for a few hours as 12110 was inactive and 17900 was on, but obviously it's more of a daylight-hours thing... but there it is, actually off-freq to 5885.3 🤨 no jamming. #shortwave #Iran #IranWar #WARINIRAN",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:gzdjt2bb6zkdknijroh6tm6i/post/3mgg32xr6g22x,General Conflict,Neutral,khz iran international completely miss hour inactive obviously daylight hour thing actually freq face raise eyebrow jamming,negative,negative,neutral,negative,neutral,0.725,neutral,0.7039
286,2026-03-06T19:04:23.387Z,ginaintheburg.bsky.social,"Trump's buddy, Putin, is giving assistance to Iran's war effort by providing it with Intel on US military targets. -CNN Chiron  Chickens coming home to roost is putting it very, very mildly.   #Iran #IranWar #NationalSecurity",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:h6gbaoquhivhn5kiy26ni2qm/post/3mgfywe2svs2q,General Conflict,Anti-Iran,trump buddy putin give assistance iran war effort provide intel u military target chiron chicken come home roost put mildly,negative,negative,negative,negative,negative,0.64,negative,0.5529
302,2026-03-06T18:01:00.320Z,DebErupts,It&#39;s being reported that China is providing military equipment to Iran. #IranWarIran Signals Deeper Support from Russia and China in War with the U.S. and Israel - Robert Lansing Institutehttps://lansinginstitute.org/2026/03/06/iran-signals-deeper-support-from-russia-and-china-in-war-with-the-u-s-and-israel/,https://mastodon.social/@DebErupts/116183535472920021,General Conflict,Neutral,report china provide military equipment iran signal deeper support russia china war u israel robert lansing institute,neutral,negative,neutral,neutral,neutral,0.51,neutral,0.8693
303,2026-03-06T17:59:08.000Z,KimPerales,"""Something has gone terribly wrong in our system of checks and balances🚨when a lawmaker, frightened of the president, demands anonymity to say -he's🚨🚨🚨 worried POTUS may have triggered ""doomsday"" by launching a poorly planned war.""-A Day#MafiaDon #Fascism #Republicans #IllegalWar #IranWar #Lawless #TrumpRegime #Kakistocracy #Doomsday #Protest #NoKings #Uprising #USPolhttps://www.ft.com/content/e24fec42-3fd1-4a53-bca8-59a1abd42395",https://toad.social/@KimPerales/116183528162442775,Protest/Activism,Neutral,something go terribly wrong system check balance police car light lawmaker frighten president demand anonymity say police car light police car light police car light worry lotus may trigger doomsday launch poorly plan war day,negative,negative,negative,negative,neutral,0.52,negative,0.9036
306,2026-03-06T17:51:14.730Z,arniedxer.bsky.social,"Oh oh, VOA Farsi is missing from #shortwave! 😱  7590 - missing 9915 - missing 11575 - carries Radio Farda instead, at least from 1400z  1548 still has VOA w/ Iranian Bubble Jammer now actually on *1548*  #shortwave #mediumwave #Iran #IranWar #WARINIRAN",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:gzdjt2bb6zkdknijroh6tm6i/post/3mgfutkpqxk2x,General Conflict,Neutral,via farsi miss face scream fear miss miss carry radio garda instead least still vow iranian bubble jammer actually,neutral,negative,neutral,neutral,neutral,0.63,negative,0.8026
320,2026-03-06T17:07:26.000Z,KimPerales,"""Had seen unconfirmed reports that #Iran DESTROYED A HUGE, EXPENSIVE RADAR SYSTEM CENTRAL TO Patriot/THAAD in #Qatar:🚨here Foreign Policy casually CONFIRMS IT, says it'll🚨TAKE 5-8 YRS TO REBUILD, &amp; that another destroyed in #Bahrain will take 12-24 months to replace.""-R Seymour""The🚨1st 36 hrs of the US-Israeli campaign agst #Iran consumed &gt;3,000 precision-guided munitions &amp; interceptors, exposing a CRITICAL VULNERABILITY in the #SupplyChain.""-FP #IllegalWar #Economy #Drones #IranWar #USPol",https://toad.social/@KimPerales/116183324868860537,Military Action,Pro-Iran,see unconfirmed report destroy huge expensive radar system central patriot police car light foreign policy casually confirm say police car light take yrs rebuild amp another destroyed take month replacer seymour police car light hrs u israeli campaign asst consume precision guide munition amp interceptor expose critical vulnerability,negative,negative,neutral,negative,neutral,0.615,negative,0.723
322,2026-03-06T16:56:34.000Z,ScottLucas,"RE: https://journa.host/@ScottLucas/116181133954451208UN High Commission for Human Rights Türk: Concern over #Israel airstrikes and forced evacuations in #Lebanon""Serious concern under international humanitarian law and in particular when it comes to issues around forced transfer”Estimated 100,000 people have fled their homes#IranWar",https://journa.host/@ScottLucas/116183282111818588,General Conflict,Neutral,high commission human right turk concern airstrikes force evacuation serious concern international humanitarian law particular come issue around force transfer estimate people flee home,neutral,negative,neutral,neutral,neutral,0.475,negative,0.7587
323,2026-03-06T16:55:51.000Z,Jorro,"#iran #iranwar #oil #gasoline #gop #republican #oligarchs #aaronrupar In situations like this war in Iran we all have to make sacrifices, right?https://substack.com/@aaronrupar/note/c-223970633?r=17qxua&amp;utm_medium=ios&amp;utm_source=notes-share-action",https://universeodon.com/@Jorro/116183279294059310,General Conflict,Neutral,situation like war iran make sacrifice right,neutral,neutral,neutral,neutral,negative,0.545,negative,0.5581
324,2026-03-06T16:55:20.000Z,SueInRockville,Updates:1- Adios Noem &amp; Lewandowski1-Pam Bondi- Subpoenaed 2- #TrumpEpsteinFiles- distractions are not working3-All 21 Cases in Cook County THROWN OUT4-ECONOMY IS CRASHING5- #IranWar casualties (if accurate?):A- https://x.com/thefinancenthu/status/2029956928575840282?s=46&amp;t=hjYVjCqmaAvU8tWNPdknIAB-https://open.substack.com/pub/dworkin/p/trump-fails-at-every-turn-bondi-subpoenaed?r=x9iw&amp;utm_medium=ios,https://mstdn.social/@SueInRockville/116183277241719919,General Conflict,Neutral,update adios poem amp lewandowskipam bond subpoenaed distraction work case cook county thrown economy crash casualty accurate,neutral,neutral,neutral,neutral,neutral,0.755,negative,0.7999
326,2026-03-06T16:37:33.000Z,Jorro,"#IranWar #iran #russia #trump “Russia is providing Iran with intelligence about the locations and movements of American troops, ships and aircraft, according to multiple people familiar with US intelligence reporting on the issue, the first indication that Moscow has sought to get involved in the war.”https://www.cnn.com/2026/03/06/politics/russia-aiding-iran-targeting?cid=ios_app",https://universeodon.com/@Jorro/116183207330799131,General Conflict,Neutral,russia provide iran intelligence location movement american troop ship aircraft accord multiple people familiar u intelligence report issue first indication moscow seek get involve war,neutral,negative,neutral,neutral,neutral,0.5,neutral,0.7709
328,2026-03-06T16:34:21.304Z,arniedxer.bsky.social,"12110 kHz: Iran International is missing from this freq, and so is the #jammer 😳  Not much in the area of BBC in English on 12095, via Oman to East Africa.  #shortwave #Iran #IranWar #WARINIRAN",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:gzdjt2bb6zkdknijroh6tm6i/post/3mgfqk2zfx22x,General Conflict,Neutral,khz iran international miss freq flush face much area bic english via oman east africa,neutral,neutral,neutral,neutral,neutral,0.765,negative,0.7308
340,2026-03-06T15:21:30.000Z,Quasit,"Okay, if Iran manages to strike US territory - or, far more likely, if Trump has a domestic false flag attack made to shore up his political support - where in the US is likely to be blown up?Maybe the rest of the White House so he can finish his golden palace. Maybe New York or California to reduce the number of Democratic voters. Maybe the Statue of Liberty for the symbolism.Suggestions? What do you think?#Politics #Trump #IranWar #FalseFlag",https://kolektiva.social/@Quasit/116182908337472820,Military Action,Neutral,okay iran manages strike u territory far likely trump domestic false flag attack make shore political support u likely blown maybe rest white house finish golden palace maybe new york california reduce number democratic voter maybe statue liberty symbolism suggestion think,neutral,negative,negative,negative,neutral,0.505,neutral,0.5314
341,2026-03-06T15:20:01.000Z,ScottLucas,RE: https://journa.host/@ScottLucas/116181133954451208#Lebanon Health Ministry: 217 people killed and 798 injured by #Israel attacks since Monday#IranWar,https://journa.host/@ScottLucas/116182902492554212,Military Action,Neutral,health ministry people kill injured attack since monday,negative,negative,negative,negative,negative,0.585,negative,0.8624
347,2026-03-06T15:00:18.380Z,publicnewsfeed,"Iranian and Israeli strikes as war enters seventh dayThe Iran war, which has spread across the Middle East and beyond, entered its seventh day after Israeli forces announced a &quot;next phase&quot; in the conflict and bombed Beirut&#39;s southern suburbs.https://www.rte.ie/news/2026/0306/1561922-iran-war-update/#IranWar #News #IsraelNews #IranNews #Israel #Iran",https://mastodon.social/@publicnewsfeed/116182824934779731,General Conflict,Neutral,iranian israeli strike war enters seventh day iran war spread across middle east beyond entered seventh day israeli force announce next phase conflict bomb beirut southern suburb,neutral,negative,negative,negative,negative,0.49,negative,0.7309
358,2026-03-06T14:22:39.000Z,KimPerales,"""Qatar🚨expects all Gulf energy producers to shut ​down exports within weeks &amp; drive ‌oil to $150 a barrel"" -QA Energy Min Saad al-Kaabi.""Everybody🚨that hasn't called for force majeure we expect ⁠will do so in the next ​few days that this continues. All exporters in ​the Gulf region will have to call force majeure.""-A Bakr""If Gulf exporters start declaring force majeure🚨-becomes a physical SUPPLY CRISIS... Global comm stocks cover only ~3 weeks➡️$150 Brent.""-Q Al-Ali#IranWar #Economy #USPol",https://toad.social/@KimPerales/116182676888002464,General Conflict,Neutral,qatar police car light expect gulf energy producer shut export within week amp drive oil barrel energy min say alkaabieverybodypolice car light hast call force maj eure expect next day continue exporter gulf region call force make urea barrie gulf exporter start declare force make police car light become physical supply crisis global comm stock cover week right arrow brent alkali,neutral,negative,neutral,neutral,neutral,0.585,negative,0.5668
360,2026-03-06T14:15:43.000Z,downey,"🇺🇳 🚨 BREAKING: UNHCR declares Middle East crisis a ‘major humanitarian emergency’➡️ UNHCR Director for Emergencies Ayaki Ito said the conflict is triggering significant population movements across the region and into Southwest Asia. Nearly 25 million people in the affected areas are already refugees, internally displaced or recent returnees, placing additional strain on fragile host countries.https://www.unhcr.org/news/briefing-notes/unhcr-mobilizing-across-region-middle-east-crisis-escalates#Iran #IranWar #MiddleEast #UN #UNHCR #UnitedNations #StandWithRefugees",https://floss.social/@downey/116182649641338606,General Conflict,Neutral,united nation police car light break declares middle east crisis major humanitarian emergency right arrow director emergency atari ito say conflict trigger significant population movement across region southwest asia nearly million people affected area already refugees internally displaced recent returnees place additional strain fragile host country,neutral,negative,neutral,neutral,neutral,0.505,neutral,0.5409
367,2026-03-06T13:56:40.835Z,atpgeo.com,"🔴 LIVE STREAM: Ukraine, Iran, &amp; a Fracturing World - Who Will Rise? 🔴 LIVE STREAM: Geopolitics News 📅 2026-03-06 14:10 UTC (Starts in 13m) https://www.youtube.com/watch?v=BXFgaoGQwKU  #Geopolitics #IranWar #EnergyCrisis #Geopolitics #UkraineConflict #GlobalNews #livestream",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:k245sxjrjanxprhcm6mu36oj/post/3mgfhq55h3u2q,General Conflict,Neutral,red circle live stream ukraine iran amp fracture world rise red circle live stream geopolitics news calendar etc start,neutral,neutral,neutral,neutral,neutral,0.615,neutral,0.9485
370,2026-03-06T13:52:27.000Z,Geri,"The USA has already gone through more patriot missiles in 7 days of attacking Iran than it has made available in its 4 years of supply to Ukraine fighting Russia I think that says all you need to know#iranwar#Ukraine #feedtheenemyhttps://cepa.org/article/the-iran-war-peril-and-opportunity-for-ukraine/?hl=en-GBhttps://militarywatchmagazine.com/article/us-patriot-interceptors-five-days-iran#:~:text=Reports%20from%20multiple%20Western%20sources,attack%20against%20the%20country%20on",https://mastodon.online/@Geri/116182558120904187,Military Action,Anti-Iran,u already go patriot missile day attack iran make available year supply ukraine fight russia think say need know,neutral,neutral,neutral,neutral,negative,0.61,negative,0.5545
382,2026-03-06T12:44:59.000Z,yogthos,"Russia is providing Iran intelligence to target U.S. forces, officials say. 🎻 https://www.washingtonpost.com/national-security/2026/03/06/russia-iran-intelligence-us-targets#news #iran #iranwar",https://social.marxist.network/@yogthos/116182292866188584,General Conflict,Anti-Iran,russia provide iran intelligence target u force official say violin,neutral,neutral,neutral,neutral,neutral,0.545,neutral,0.8256
387,2026-03-06T12:15:32.087Z,Newson1,"For decades, critics have warned that military interventions in the Middle East create more instability rather than solving problems.The current strikes in Iran by Israel and the United States have already killed large numbers of people and risk expanding the conflict across the region. �The Business StandardHistory shows that violence often leads to more violence, creating a cycle that becomes harder to break with every new war.#IranWar #IranIsraelWar #MiddleEastCrisis #PeaceNow",https://mastodon.social/@Newson1/116182177027274319,General Conflict,Neutral,decade critic warn military intervention middle east create instability rather solve problem current strike iran israel united state already kill large number people risk expand conflict across region business standard history show violence often lead violence create cycle become hard break every new war,negative,negative,negative,negative,negative,0.42,negative,0.8655
391,2026-03-06T11:32:20.515Z,Mathrubhumi_English,Iran launches Wave 22 missile strikes as Deputy FM warns of total war at Delhi summit. https://english.mathrubhumi.com/news/world/operation-true-promise-iran-launches-wave-22-missile-strikes-minister-warns-of-total-war-s57osg73?utm_source=dlvr.it&amp;utm_medium=mastodon #IranWar #IRGC #MiddleEastConflict #USIsraelWar #MissileAttack,https://mastodon.social/@Mathrubhumi_English/116182007186181500,Military Action,Neutral,iran launch wave missile strike deputy pm warns total war delhi summit,negative,negative,negative,negative,neutral,0.565,negative,0.7868
394,2026-03-06T11:17:01.517Z,europeanspodcast,"&quot;This war is still, for its aggressors, a war of choice – and a choice that was taken without Europe at the table. That makes the language with which Europe has responded to those aggressors all the more unsettling.&quot;This week in our Good Week, Bad Week newsletter: Europe&#39;s response to the escalating conflict in the Middle Easthttps://substack.com/home/post/p-190033346#iran #iranwar #europe #politics #geopolitics",https://mastodon.social/@europeanspodcast/116181946957887329,General Conflict,Neutral,war still aggressors war choice choice take without europe table make language europe respond aggressor unsettle week good week bad week newsletter europe response escalate conflict middle east,neutral,negative,neutral,neutral,neutral,0.495,negative,0.7043
398,2026-03-06T11:00:46.000Z,ScottLucas,"RE: https://journa.host/@ScottLucas/116181133954451208#Israel Defense Forces: We carried out ""broad-scale wave” of 26 strikes in the Dahieh area of southern #Beirut overnightTargets included a command center of #Hezbollah executive council and a facility storing drones for attacks against Israel#Lebanon #IranWar",https://journa.host/@ScottLucas/116181883034334322,Military Action,Neutral,defense force carry broad scale wave strike daniel area southern overnight target include command center executive council facility store drone attack israel,neutral,negative,neutral,neutral,neutral,0.62,negative,0.5215
404,2026-03-06T10:40:10.000Z,newsbeep,"Israeli strikes hit Iran and Lebanon as US targets Iranian warship fleetDUBAI, U…#NewsBeep #News #Headlines #AliKhamenei #AliRezaArafi #BradCooper #Business #DonaldTrump #Drones #Generalnews #Governmentandpolitics #Iran #Irangovernment #iranwar #Israel #Israelgovernment #Lebanon #MasoudPezeshkian #MiddleEast #MIDEASTWARS #Militaryanddefense #mojtabakhamenei #PeteHegseth #Politics #SaudiArabiagovernment #VolkerTrk #Warandunrest #Washingtonnews #World #Worldnewshttps://www.newsbeep.com/420835/",https://newsbeep.org/@newsbeep/116181802025045681,Military Action,Neutral,israeli strike hit iran lebanon u target iranian warship fleet dubai,neutral,neutral,neutral,neutral,neutral,0.52,neutral,0.621
407,2026-03-06T10:30:27.889Z,koshivoicenews,🚨 Tehran Under Attackईरान की राजधानी Tehran में लगातार हमले।रिपोर्ट्स के अनुसार 1000+ मौतों की आशंका।दुनिया भर में चिंता बढ़ी।Koshi Voice#Tehran #IranWar #BreakingNews #WorldConflict #GlobalNews #KoshiVoicehttps://www.youtube.com/channel/UCCvFIWpJwQwWHKE9yzixw9A,https://mastodon.social/@koshivoicenews/116181763874592172,Military Action,Neutral,police car light tehran attack tehran हमलरपरटस आशकदनय ask voice,neutral,neutral,neutral,neutral,negative,0.505,neutral,0.7111
409,2026-03-06T10:18:30.814Z,Newson1,"The suffering of civilians during war is not a new story in the Middle East. Cities have been destroyed, millions displaced, and entire generations forced to grow up in conflict zones.The latest strikes in Iran have added another chapter to this tragic history, with reports of hundreds killed and thousands wounded. �The Washington PostMany voices around the world are demanding that global powers prioritize diplomacy instead of military escalation.#IranWar #IranIsraelWar #StopTheWar #HumanRig",https://mastodon.social/@Newson1/116181716881010490,General Conflict,Neutral,suffer civilian war new story middle east city destroy million displace entire generation force grow conflict zone late strike iran add another chapter tragic history report hundred kill thousand wound washington postman voice around world demand global power prioritize diplomacy instead military escalation,negative,negative,negative,negative,negative,0.5,negative,0.9063
413,2026-03-06T10:09:16.000Z,ScottLucas,EA-Irish Independent Podcast: 80 Years of US- #Iran Relations in 29 Minutes (Scott Lucas with Fionnán Sheahan)#IranWarhttps://eaworldview.com/2026/03/80-years-of-us-iran-relations-in-29-minutes/,https://journa.host/@ScottLucas/116181680551757348,General Conflict,Neutral,irish independent podcast year u relation minute scott lucas fiona shea han,neutral,neutral,neutral,neutral,neutral,0.815,neutral,0.9396
415,2026-03-06T10:05:33.000Z,everton137,"""We are removing those religious lunatics from power.""That's a video from the White House yesterday. Via Olga Nesterova https://bsky.app/profile/onestpress.onestnetwork.com/post/3mgdsl5vppk2d#USPol #Religion #Christianism #Autocracy #IranWar",https://social.vivaldi.net/@everton137/116181665913079748,General Conflict,Anti-Iran,remove religious lunatic power hat video white house yesterday via olga nest nova,negative,negative,neutral,negative,neutral,0.68,neutral,0.7741
418,2026-03-06T09:42:58.028Z,TheDailyPerspective,Indonesia caught between US alliance and Muslim anger over Iran war#Indonesia #IranWar #Trump #BoardOfPeace #AusNewshttps://thedailyperspective.org/article/2026-03-06-indonesia-caught-between-us-alliance-and-muslim-anger-over-iran-war-6817ff35,https://mastodon.social/@TheDailyPerspective/116181577106828835,General Conflict,Neutral,indonesia catch u alliance muslim anger iran war,negative,negative,negative,negative,negative,0.49,neutral,0.6549
424,2026-03-06T07:58:27.000Z,abolitionmedia,"Ansarallah official says Yemen in ‘declared state of war’  Ali al-Imad, head of Yemen’s Central Organization for Control and Auditing and member of the Ansarallah political bureau, told&nbsp;The Cradle&nbsp;in an exclusive interview on 4 March that Sanaa is already in a “declared state of war.”His comments signal potential intervention from Yemen, at some point, in the ongoing regional war sparked by the US-Israeli aggression on Iran.“Sanaa considers itself to be in a declared state of war, and the decision to escalate depends on battlefield conditions,” he said when asked about opening a front.Asked about why Sanaa’s forces have not already entered the fight directly, Imad told&nbsp;The Cradle:“From the very first day, the leader of Ansarallah, Sayyed Abdul Malik al-Houthi, announced our full readiness for confrontation. We consider ourselves to be in a declared state of war and confrontation, but determining the time and place of engagement is subject to the leadership’s decision and the conditions of the battle. We believe we are one front, and we fight our enemies only within a unified collective path.”He responded to speculation that Yemen’s position is linked to Gulf states directly entering the war offensively by saying that this “battle is not Arab versus Arab, nor is it between Islamic countries.”“The confrontation is with the US, with its direct military presence and its roles in the region. We do not link our position to any Gulf decision, and there has been no bilateral communication or offers from those regimes, nor could we accept such things,” he went on to say.“We consider standing with Iran a religious and national duty because it is on the front line confronting a project that targets the entire region, whether under the banner of ‘Greater Israel’ or the ‘New Middle East.’ We will remain steadfast in supporting the Axis of Resistance in confronting Israel, the US, and some western countries,” he added.The Cradle&nbsp;also asked the Ansarallah member if the delay in Yemeni military intervention was Sanaa’s decision, or if Yemen was waiting for a decision or request from the Axis of Resistance.“The path is one, and coordination exists within a unified front. The Yemeni decision is strongly present, but it is part of a broader vision based on acting as one nation confronting a single enemy. Victory can only be achieved through integration and coordination.”When questioned about Yemen’s red lines, he said, “Our strategy is based on clear phases of escalation. When the enemy crosses certain lines, we move to a new stage.”“This approach has been tested and proven effective, and it was previously adopted in the support front in support of Gaza.”After the genocide started in Gaza in 2023, the Ansarallah-led Yemeni Armed Forces (YAF) was among the first groups to intervene militarily – alongside Lebanon’s Hezbollah and Iraqi resistance factions.The YAF implemented an unprecedented naval blockade on Israel, and began to target vessels linked to Israeli interests or those which were en route to Israeli ports. The operations inflicted a major blow to global shipping and the Israeli economy, while European and US naval deployments failed to deter Sanaa.Yemen also targeted&nbsp;Washington’s warships, with US officials saying at the time that it was the most intense naval combat since World War II.US President Donald Trump launched a major war against Yemen in March 2025, killing hundreds of civilians in a massive bombing campaign that failed to prevent the YAF from continuing its operations.The interview with Imad comes as Iran launches non-stop drone and missile operations against Israeli targets and US bases in the Gulf, in response to the unprovoked&nbsp;war&nbsp;initiated by Washington and Tel Aviv against Tehran days ago.Iraqi resistance factions have also targeted US bases with drones.Hezbollah has begun military operations as well and has targeted several Israeli Merkava tanks on the Lebanese southern&nbsp;border.Joint rocket and missile barrages by Hezbollah and Iran were launched toward Israel on Wednesday for the first time.source: The Cradle  https://abolitionmedia.noblogs.org/?p=29465  #ansarallah #iranWar #palestine #resistance #westAsia #yemen",https://abolitionmedia.noblogs.org/29465/,Military Action,Pro-Iran,anna allah official say yemen declare state war ali al mad head yemen central organization control audit member anna allah political bureau tell blythe cradle spin exclusive interview march sanaa already declare state war comment signal potential intervention yemen point ongoing regional war spark u israeli aggression iran sanaa considers declare state war decision escalate depend battlefield condition say ask open front ask san force already enter fight directly mad tell blythe cradle first day leader anna allah sayyid abdul mali also announce full readiness confrontation consider declare state war confrontation determine time place engagement subject leaderships decision condition battle believe one front fight enemy within unified collective path respond speculation yemen position link gulf state directly enter war offensively say battle arab versus arab islamic country confrontation u direct military presence role region link position gulf decision bilateral communication offer regime could accept thing go say consider stand iran religious national duty front line confront project target entire region whether banner great israel new middle east remain steadfast support axis resistance confront israel u western country add cradle also ask anna allah member delay yemeni military intervention san decision yemen wait decision request axis resistance path one coordination exist within unified front yemeni decision strongly present part broad vision base act one nation confront single enemy victory achieve integration coordination question yemen red line say strategy base clear phase escalation enemy cross certain line move new stage approach test proven effective previously adopt support front support gaza genocide start gaza near allay yemeni arm force yak among first group intervene militarily alongside lebanon hezbollah iraqi resistance faction yak implement unprecedented naval blockade israel begin target vessel link israeli interest route israeli port operation inflict major blow global shipping israeli economy european u naval deployment fail deter sana yemen also targetednbspwashingtons warships u official say time intense naval combat since world war pius president donald trump launch major war yemen march kill hundred civilian massive bomb campaign fail prevent yak continue operation interview mad come iran launch nonstop drone missile operation israeli target u base gulf response unprovokednbspwarnbspinitiated washington tel avid tehran day ago iraqi resistance faction also target u base drone hezbollah begin military operation well target several israeli kava tank lebanese southernnbspborderjoint rocket missile barrage hezbollah iran launch toward israel wednesday first time source cradle,neutral,negative,neutral,neutral,neutral,0.485,neutral,0.7874
429,2026-03-06T07:59:12.000Z,ScottLucas,"RE: https://journa.host/@ScottLucas/116181133954451208#Canada: We may assist defense of Gulf States v. Iranian retaliation, but will not join US- #Israel war on #Iran Head of Canadian military: “Any operation would have to be within that zone of self-defense”#IranWar",https://journa.host/@ScottLucas/116181169082588928,General Conflict,Neutral,may assist defense gulf state iranian retaliation join u war head canadian military operation would within zone self defense,neutral,neutral,neutral,neutral,neutral,0.565,neutral,0.6408
431,2026-03-06T07:17:55.915Z,MarketForcesA,"The price of diesel in Germany has climbed to more than €2 ($2.32) per litre as a result of the war in Iran, the ADAC automobile association said on Wednesday.https://dmarketforces.com/diesel-passes-e2-ltr-in-germany-over-u-s-iran-war/#Diesel #Germany #IranWar",https://mastodon.social/@MarketForcesA/116181006805375385,General Conflict,Neutral,price diesel germany climb per litre result war iran adam automobile association say wednesday,neutral,negative,neutral,neutral,neutral,0.565,negative,0.5136
442,2026-03-06T05:20:17.000Z,newsbeep,A look at the Kurds and their relationships in the Middle EastBRUSSELS (AP) — Thousands of battle-hardened Kurds in northern Iraq are preparing for a potential cross-border military opera…#NewsBeep #News #Headlines #AbdullahMohtadi #DonaldTrump #Generalnews #george-w-bush #gerald-ford #Iran #Irangovernment #iranwar #Iraq #Iraqgovernment #Islam #KhalilNadiri #Politics #Rebellionsanduprisings #RonaldReagan #SaddamHussein #U.S.news #Warandunrest #World #Worldnewshttps://www.newsbeep.com/420548/,https://newsbeep.org/@newsbeep/116180544213259499,General Conflict,Neutral,look kurd relationship middle east brussels thousand battle harden kurd northern iraq prepare potential cross order military opera bush ford news,neutral,neutral,neutral,neutral,neutral,0.535,neutral,0.9181
443,2026-03-06T05:08:23.000Z,ai6yr,NHK News: Trump hints at taking actions on Cuba after Iran military operations endhttps://www3.nhk.or.jp/nhkworld/en/news/20260306_10/#USPol #IranWar #Cuba,https://m.ai6yr.org/@ai6yr/116180497450146334,General Conflict,Neutral,news trump hint take action cuba iran military operation end,neutral,neutral,neutral,neutral,neutral,0.515,neutral,0.921
452,2026-03-06T04:08:10.000Z,PariaSansPortefeuille,"How the #warInIran is fueled by 2 years of AI-assisted #genocideInGaza""Tools from #Anthropic and #OpenAI are being used by the Pentagon to make military decisions in #Iran, guiding decisions could cost lives. Fast, powerful, or flawed, how have #AI systems already changed how wars are fought?""https://omny.fm/shows/the-take/how-is-the-us-using-anthropics-claude-ai-in-iran#IranWar #warOnIran #militarizedAI #artificialIntelligence #ClaudeAI #régimeChangeWars #tech #colonialViolence",https://jasette.facil.services/@PariaSansPortefeuille/116180260651832004,General Conflict,Pro-Iran,fuelled year assist tool use pentagon make military decision guide decision could cost life fast powerful flawed system already change war fight,negative,negative,neutral,negative,neutral,0.495,negative,0.8078
453,2026-03-06T03:57:14.918Z,Mathrubhumi_English,"Israel decided in November to eliminate Iran’s Supreme Leader Ali Khamenei, Defence Minister Israel Katz revealed, as Israeli forces continue airstrikes across Tehran. https://english.mathrubhumi.com/news/world/israel-planned-killing-ali-khamenei-november-israel-katz-may3ldq9?utm_source=dlvr.it&amp;utm_medium=mastodon #Israel #LatestNews #IsraelIranWar #IranWar",https://mastodon.social/@Mathrubhumi_English/116180217686379711,General Conflict,Neutral,israel decide november eliminate iran supreme leader ali karen defence minister israel kate reveal israeli force continue airstrikes across tehran,neutral,negative,negative,negative,neutral,0.51,neutral,0.6448
